lambdaCtrl,repetition,productId,product,workload,expectedActivation,randomDraw,injected,perturbation,edgeActivated,controlledErrorsSeenByParent,parentCallbackObserved,statusCode,impactObserved
0,1,P1,Express,EXPRESS_SIMPLE_SEND,0,0.40246450365521014,false,BASELINE,false,0,false,200,false
0,2,P1,Express,EXPRESS_SIMPLE_SEND,0,0.4640146614983678,false,BASELINE,false,0,false,200,false
0,3,P1,Express,EXPRESS_SIMPLE_SEND,0,0.24049854348413646,false,BASELINE,false,0,false,200,false
0,4,P1,Express,EXPRESS_SIMPLE_SEND,0,0.07416090508922935,false,BASELINE,false,0,false,200,false
0,5,P1,Express,EXPRESS_SIMPLE_SEND,0,0.9166116223204881,false,BASELINE,false,0,false,200,false
0,6,P1,Express,EXPRESS_SIMPLE_SEND,0,0.19671098329126835,false,BASELINE,false,0,false,200,false
0,7,P1,Express,EXPRESS_SIMPLE_SEND,0,0.5855308712925762,false,BASELINE,false,0,false,200,false
0,8,P1,Express,EXPRESS_SIMPLE_SEND,0,0.00960624823346734,false,BASELINE,false,0,false,200,false
0,9,P1,Express,EXPRESS_SIMPLE_SEND,0,0.07640878506936133,false,BASELINE,false,0,false,200,false
0,10,P1,Express,EXPRESS_SIMPLE_SEND,0,0.5690355515107512,false,BASELINE,false,0,false,200,false
0,11,P1,Express,EXPRESS_SIMPLE_SEND,0,0.13744640606455505,false,BASELINE,false,0,false,200,false
0,12,P1,Express,EXPRESS_SIMPLE_SEND,0,0.2151225763373077,false,BASELINE,false,0,false,200,false
0,13,P1,Express,EXPRESS_SIMPLE_SEND,0,0.14244582992978394,false,BASELINE,false,0,false,200,false
0,14,P1,Express,EXPRESS_SIMPLE_SEND,0,0.8811318464577198,false,BASELINE,false,0,false,200,false
0,15,P1,Express,EXPRESS_SIMPLE_SEND,0,0.2227930088993162,false,BASELINE,false,0,false,200,false
0,16,P1,Express,EXPRESS_SIMPLE_SEND,0,0.7692061071284115,false,BASELINE,false,0,false,200,false
0,17,P1,Express,EXPRESS_SIMPLE_SEND,0,0.031535892048850656,false,BASELINE,false,0,false,200,false
0,18,P1,Express,EXPRESS_SIMPLE_SEND,0,0.5167805859819055,false,BASELINE,false,0,false,200,false
0,19,P1,Express,EXPRESS_SIMPLE_SEND,0,0.4409495040308684,false,BASELINE,false,0,false,200,false
0,20,P1,Express,EXPRESS_SIMPLE_SEND,0,0.7092649540863931,false,BASELINE,false,0,false,200,false
0,1,P1,Express,EXPRESS_SEND_FILE,1,0.4837686263490468,false,BASELINE,true,0,true,200,false
0,2,P1,Express,EXPRESS_SEND_FILE,1,0.2088416200131178,false,BASELINE,true,0,true,200,false
0,3,P1,Express,EXPRESS_SEND_FILE,1,0.3336203077342361,false,BASELINE,true,0,true,200,false
0,4,P1,Express,EXPRESS_SEND_FILE,1,0.5787993022240698,false,BASELINE,true,0,true,200,false
0,5,P1,Express,EXPRESS_SEND_FILE,1,0.14460249268449843,false,BASELINE,true,0,true,200,false
0,6,P1,Express,EXPRESS_SEND_FILE,1,0.7002036375924945,false,BASELINE,true,0,true,200,false
0,7,P1,Express,EXPRESS_SEND_FILE,1,0.6959316197317094,false,BASELINE,true,0,true,200,false
0,8,P1,Express,EXPRESS_SEND_FILE,1,0.8154018963687122,false,BASELINE,true,0,true,200,false
0,9,P1,Express,EXPRESS_SEND_FILE,1,0.07762110349722207,false,BASELINE,true,0,true,200,false
0,10,P1,Express,EXPRESS_SEND_FILE,1,0.5033666864037514,false,BASELINE,true,0,true,200,false
0,11,P1,Express,EXPRESS_SEND_FILE,1,0.6697541770990938,false,BASELINE,true,0,true,200,false
0,12,P1,Express,EXPRESS_SEND_FILE,1,0.8077038419432938,false,BASELINE,true,0,true,200,false
0,13,P1,Express,EXPRESS_SEND_FILE,1,0.47357863397337496,false,BASELINE,true,0,true,200,false
0,14,P1,Express,EXPRESS_SEND_FILE,1,0.7117825048044324,false,BASELINE,true,0,true,200,false
0,15,P1,Express,EXPRESS_SEND_FILE,1,0.009877570671960711,false,BASELINE,true,0,true,200,false
0,16,P1,Express,EXPRESS_SEND_FILE,1,0.6993907182477415,false,BASELINE,true,0,true,200,false
0,17,P1,Express,EXPRESS_SEND_FILE,1,0.571359294699505,false,BASELINE,true,0,true,200,false
0,18,P1,Express,EXPRESS_SEND_FILE,1,0.06607766635715961,false,BASELINE,true,0,true,200,false
0,19,P1,Express,EXPRESS_SEND_FILE,1,0.16366112395189703,false,BASELINE,true,0,true,200,false
0,20,P1,Express,EXPRESS_SEND_FILE,1,0.268414004240185,false,BASELINE,true,0,true,200,false
0,1,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.05647586681880057,false,BASELINE,true,0,true,200,false
0,2,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.7282845368608832,false,BASELINE,true,0,true,200,false
0,3,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.054786334512755275,false,BASELINE,true,0,true,200,false
0,4,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.4595228168182075,false,BASELINE,true,0,true,200,false
0,5,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.45273229968734086,false,BASELINE,true,0,true,200,false
0,6,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.4672050438821316,false,BASELINE,true,0,true,200,false
0,7,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.7117358779069036,false,BASELINE,true,0,true,200,false
0,8,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.39824096160009503,false,BASELINE,true,0,true,200,false
0,9,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.27267537103034556,false,BASELINE,true,0,true,200,false
0,10,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.20803225878626108,false,BASELINE,true,0,true,200,false
0,11,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.13162417407147586,false,BASELINE,true,0,true,200,false
0,12,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.9644142962060869,false,BASELINE,true,0,true,200,false
0,13,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.942460409598425,false,BASELINE,true,0,true,200,false
0,14,P3,Morgan,MORGAN_NORMAL_REQUEST,1,0.14935479126870632,false,BASELINE,true,0,true,200,false
