context,condition,repetition,fatal,predictedAlpha,observedAlpha,perturbationAssigned,predictedInjected,observedInjected,predictedImpact,observedImpact,expectedEncoding,contentEncoding,acceptsLoadCount,acceptsInvocationCount,negotiatorLoadFromAcceptsCount,negotiatorConstructCount,encodingSelectionCalls,injectionCount,injectedDelayMs,payloadClass,payloadSourceBytes,statusCode,rawBodyBytes,decodedBodyBytes,bodyIntegrity,elapsedMs,alphaCorrect,injectionCorrect,impactCorrect,encodingCorrect,encodingArguments,originalEncodingResults,returnedEncodingResults,writeCallbackCount,writeCallbackError,callbackOnce,decodeError,requestError,error
INACTIVE_BELOW_THRESHOLD,BASELINE,1,0,0,0,0,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.5868,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,BASELINE,2,0,0,0,0,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.5621,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,BASELINE,3,0,0,0,0,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,8.8686,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,BASELINE,4,0,0,0,0,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,6.8596,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,BASELINE,5,0,0,0,0,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.1685,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,BASELINE,6,0,0,0,0,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.0833,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,BASELINE,7,0,0,0,0,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.7293,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,BASELINE,8,0,0,0,0,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.1033,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,BASELINE,9,0,0,0,0,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.0959,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,BASELINE,10,0,0,0,0,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.5992,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,EMPTY_ENCODINGS,1,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.0807,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,EMPTY_ENCODINGS,2,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.3205,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,EMPTY_ENCODINGS,3,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,8.2448,1,1,1,1,[],[],[],1,,1,,,
INACTIVE_BELOW_THRESHOLD,EMPTY_ENCODINGS,4,0,0,0,1,0,0,0,0,,,1,0,1,0,0,0,0,small,5,200,5,5,1,7.4253,1,1,1,1,[],[],[],1,,1,,,
